1579981178.382456,737,0.02152344211935997
1579981178.668024,738,0.021032078191637993
1579981178.928556,739,0.02317667566239834
1579981179.219627,740,0.021850816905498505
1579981179.502671,741,0.021999238058924675
1579981179.788747,742,0.02552374079823494
1579981180.079754,743,0.022368982434272766
1579981180.354923,744,0.02675587125122547
1579981180.607596,745,0.021396653726696968
1579981180.868621,746,0.02272195555269718
1579981181.110031,747,0.02159254066646099
1579981181.362147,748,0.020945508033037186
1579981181.622439,749,0.02103685587644577
1579981181.882649,750,0.021125296130776405
1579981182.134333,751,0.021637670695781708
1579981182.383373,752,0.022333471104502678
1579981182.628893,753,0.02109554409980774
1579981182.890711,754,0.0223313607275486
1579981183.122915,755,0.021315669640898705
1579981183.391278,756,0.02117549628019333
1579981183.641746,757,0.02142704278230667
1579981183.760556,758,0.02400895580649376
1579981183.88506,759,0.021718133240938187
1579981184.005078,760,0.02441544085741043
1579981184.142166,761,0.020917128771543503
1579981184.274888,762,0.022197874262928963
1579981184.397233,763,0.020949797704815865
1579981184.520259,764,0.022954216226935387
1579981184.645953,765,0.023442791774868965
1579981184.77727,766,0.02220776118338108
1579981184.907555,767,0.02351546473801136
1579981185.028371,768,0.021144220605492592
1579981185.163492,769,0.021120721474289894
1579981185.310129,770,0.02164587378501892
1579981185.431274,771,0.02127804234623909
1579981185.548417,772,0.02099306881427765
1579981185.686244,773,0.021637314930558205
1579981185.806301,774,0.021207887679338455
1579981185.92375,775,0.021765492856502533
1579981186.050794,776,0.020841365680098534
1579981186.186943,777,0.02129713073372841
1579981186.322069,778,0.0215058121830225
1579981186.44986,779,0.02087722346186638
1579981186.608699,780,0.02124297246336937
1579981186.774619,781,0.020836036652326584
1579981187.004606,782,0.02201148308813572
1579981187.18288,783,0.02235158532857895
1579981187.357043,784,0.023473743349313736
1579981187.526722,785,0.02200556918978691
1579981187.703206,786,0.022337062284350395
1579981188.061753,787,0.0208500474691391
1579981188.187973,788,0.02153226174414158
1579981188.322057,789,0.02223331108689308
1579981188.442565,790,0.02644225023686886
1579981188.573984,791,0.0228797048330307
1579981188.775822,792,0.022001206874847412
1579981188.942301,793,0.02446170523762703
1579981189.10758,794,0.02127322182059288
1579981189.260407,795,0.021168174222111702
1579981189.424127,796,0.0209979135543108
1579981189.615584,797,0.020970148965716362
1579981189.768708,798,0.021006926894187927
1579981189.952633,799,0.0218398068100214
1579981190.110151,800,0.02300262078642845
1579981190.246328,801,0.021517954766750336
1579981190.34382,802,0.021673768758773804
1579981190.437837,803,0.024802669882774353
1579981190.532043,804,0.020807309076189995
1579981190.625163,805,0.021612484008073807
1579981190.717494,806,0.021640688180923462
1579981190.808086,807,0.02084505558013916
1579981190.900744,808,0.02367149479687214
1579981191.003802,809,0.02068500965833664
1579981191.096415,810,0.021053746342658997
1579981191.187838,811,0.021526850759983063
1579981191.280555,812,0.020766206085681915
1579981191.372366,813,0.02253289520740509
1579981191.467175,814,0.024004172533750534
1579981191.558377,815,0.02151254564523697
1579981191.648763,816,0.021631615236401558
1579981191.740372,817,0.02248821221292019
1579981191.834009,818,0.02224632538855076
1579981191.926365,819,0.022591710090637207
1579981192.017953,820,0.021754078567028046
1579981192.107898,821,0.02097546122968197
1579981192.2008,822,0.022423477843403816
1579981192.291508,823,0.021619923412799835
1579981192.382973,824,0.02286558225750923
1579981192.479412,825,0.020902758464217186
1579981192.570016,826,0.021873025223612785
1579981192.661382,827,0.021025845780968666
1579981192.753894,828,0.0207798033952713
1579981192.849348,829,0.02242499217391014
1579981192.943697,830,0.02204199507832527
1579981193.035686,831,0.02081192098557949
1579981193.128794,832,0.02436441369354725
1579981193.220632,833,0.020960558205842972
1579981193.311073,834,0.020856155082583427
1579981193.403335,835,0.02149970829486847
1579981193.494539,836,0.02074909768998623
1579981193.586195,837,0.02128376066684723
1579981193.679236,838,0.021144825965166092
1579981193.771731,839,0.02156929485499859
1579981193.862613,840,0.02170576900243759
1579981193.972881,841,0.021304020658135414
1579981194.065943,842,0.022422900423407555
1579981194.157148,843,0.02315349131822586
1579981194.247746,844,0.023726876825094223
1579981194.357162,845,0.02160845696926117
1579981194.449547,846,0.023542091250419617
1579981194.54097,847,0.02139171212911606
1579981194.632808,848,0.022266099229454994
1579981194.724569,849,0.021428383886814117
1579981194.816097,850,0.021018195897340775
1579981194.90814,851,0.021123768761754036
1579981194.999926,852,0.02185240015387535
1579981195.090713,853,0.0216920655220747
1579981195.183913,854,0.02105000615119934
1579981195.276663,855,0.02531886287033558
1579981195.368353,856,0.02406441792845726
1579981195.460518,857,0.022106260061264038
1579981195.552799,858,0.02200750820338726
1579981195.643868,859,0.022907277569174767
1579981195.736535,860,0.02232600376009941
1579981195.827533,861,0.021570395678281784
1579981195.920748,862,0.02113366313278675
1579981196.011578,863,0.021076960489153862
1579981196.103332,864,0.02134465053677559
1579981196.194796,865,0.02191384881734848
1579981196.286934,866,0.020813144743442535
1579981196.37925,867,0.02122431993484497
1579981196.472389,868,0.021895188838243484
1579981196.563486,869,0.021123891696333885
1579981196.654654,870,0.02098391205072403
1579981196.748024,871,0.021452732384204865
1579981196.839286,872,0.020951587706804276
1579981196.933912,873,0.022377803921699524
1579981197.029521,874,0.02149038575589657
1579981197.122106,875,0.021103443577885628
1579981197.214587,876,0.021563805639743805
1579981197.310204,877,0.023081842809915543
1579981197.404929,878,0.02121061272919178
1579981197.498826,879,0.02117353305220604
1579981197.593785,880,0.021421290934085846
1579981197.689015,881,0.02123172953724861
1579981197.793027,882,0.021037200465798378
1579981197.88656,883,0.021459558978676796
1579981197.982695,884,0.02090172842144966
1579981198.07788,885,0.02183854579925537
1579981198.173564,886,0.021883046254515648
1579981198.266726,887,0.021254802122712135
1579981198.359063,888,0.021467888727784157
1579981198.452823,889,0.022734910249710083
1579981198.545952,890,0.021224893629550934
1579981198.63811,891,0.020758910104632378
1579981198.731115,892,0.02136053331196308
1579981198.823167,893,0.02242090366780758
1579981198.91788,894,0.02414838783442974
1579981199.00897,895,0.023632541298866272
1579981199.102016,896,0.020675279200077057
1579981199.192789,897,0.021462110802531242
1579981199.284455,898,0.021588508039712906
1579981199.378322,899,0.02175893448293209
1579981199.470796,900,0.02205786108970642
1579981199.564434,901,0.021026790142059326
1579981199.655548,902,0.021779274567961693
1579981199.746716,903,0.02096862532198429
1579981199.837382,904,0.02144724875688553
1579981199.930377,905,0.021595604717731476
1579981200.025637,906,0.02086990512907505
1579981200.119642,907,0.0221511609852314
1579981200.211235,908,0.020980067551136017
1579981200.302805,909,0.021730883046984673
1579981200.394359,910,0.02330532670021057
1579981200.485799,911,0.02078290656208992
1579981200.586187,912,0.020885130390524864
1579981200.678359,913,0.020644789561629295
1579981200.7701,914,0.023381121456623077
1579981200.860496,915,0.021295689046382904
1579981200.95344,916,0.021252889186143875
1579981201.045622,917,0.021480858325958252
1579981201.137863,918,0.0216403566300869
1579981201.228997,919,0.0205136276781559
1579981201.320933,920,0.022305047139525414
1579981201.412154,921,0.020857905969023705
1579981201.503949,922,0.021381165832281113
1579981201.594902,923,0.026475992053747177
1579981201.686936,924,0.02091768942773342
1579981201.779746,925,0.021527443081140518
1579981201.872161,926,0.024917813017964363
1579981201.963977,927,0.02126813866198063
1579981202.057252,928,0.02132684551179409
1579981202.149192,929,0.021937228739261627
1579981202.240415,930,0.02095971256494522
1579981202.332771,931,0.02098400704562664
1579981202.426098,932,0.022133031859993935
1579981202.518646,933,0.020596105605363846
1579981202.610476,934,0.02295675314962864
1579981202.701603,935,0.021813487634062767
1579981202.793989,936,0.021756675094366074
1579981202.888117,937,0.02086709626019001
1579981202.980339,938,0.021937107667326927
1579981203.072666,939,0.020574267953634262
1579981203.165257,940,0.020869005471467972
1579981203.258163,941,0.021070469170808792
1579981203.353603,942,0.020831676200032234
1579981203.446103,943,0.02178049087524414
1579981203.538298,944,0.02228294312953949
1579981203.63125,945,0.021493185311555862
1579981203.723031,946,0.021723628044128418
1579981203.814269,947,0.021595390513539314
1579981203.90667,948,0.020650900900363922
1579981203.997538,949,0.021234476938843727
1579981204.090147,950,0.023580843582749367
1579981204.183202,951,0.022141728550195694
1579981204.274588,952,0.02198631316423416
1579981204.366162,953,0.021818192675709724
1579981204.456627,954,0.020907705649733543
1579981204.547557,955,0.021082036197185516
1579981204.640042,956,0.02054772898554802
1579981204.73128,957,0.022991590201854706
1579981204.82502,958,0.021050360053777695
1579981204.91668,959,0.02093549817800522
1579981205.007145,960,0.021555127575993538
1579981205.0982,961,0.021628089249134064
1579981205.188776,962,0.02205951139330864
1579981205.279475,963,0.02159249782562256
1579981205.371134,964,0.021829329431056976
1579981205.462092,965,0.020938662812113762
1579981205.554286,966,0.02083648554980755
1579981205.645016,967,0.023167332634329796
1579981205.737207,968,0.021168924868106842
1579981205.830412,969,0.021962352097034454
1579981205.923441,970,0.020718786865472794
1579981206.017742,971,0.022376293316483498
1579981206.11042,972,0.021661700680851936
1579981206.202393,973,0.022188687697052956
1579981206.295404,974,0.021574348211288452
1579981206.387795,975,0.021656924858689308
1579981206.47945,976,0.020762115716934204
1579981206.574025,977,0.022323254495859146
1579981206.667091,978,0.02288471721112728
1579981206.760409,979,0.02442648448050022
1579981206.855742,980,0.022742999717593193
1579981206.955418,981,0.0224209763109684
1579981207.054735,982,0.022479714825749397
1579981207.144517,983,0.02090795896947384
1579981207.236182,984,0.021106021478772163
1579981207.32883,985,0.022745676338672638
1579981207.421358,986,0.02128852903842926
1579981207.51272,987,0.020707234740257263
1579981207.606036,988,0.020558971911668777
1579981207.697623,989,0.023839779198169708
1579981207.800133,990,0.022136975079774857
1579981207.891482,991,0.020833149552345276
1579981207.983384,992,0.02119491994380951
1579981208.075558,993,0.020748158916831017
1579981208.168008,994,0.022172845900058746
1579981208.25998,995,0.02301604673266411
1579981208.353656,996,0.022065643221139908
1579981208.444777,997,0.020718060433864594
1579981208.537405,998,0.021365782245993614
1579981208.628889,999,0.021020790562033653
